t level outflow in_valve
138.4 7.16 4.23 6.00
138.5 7.16 4.23 6.00
138.7 7.16 4.23 6.00
138.9 7.16 4.23 6.00
139.0 7.16 4.23 6.00
139.2 7.16 4.23 6.00
139.4 7.16 4.23 6.00
139.6 7.16 4.23 6.00
139.8 7.16 4.23 6.00
139.9 7.16 4.23 6.00
140.1 7.16 4.23 6.00
140.2 7.16 4.23 6.00
140.4 7.16 4.23 6.00
140.6 7.16 4.23 6.00
140.7 7.16 4.23 6.00
140.9 7.16 4.23 6.00
141.0 7.16 4.23 6.00
141.2 7.16 4.23 6.00
141.3 7.16 4.23 6.00
141.5 7.16 4.23 6.00
141.6 7.16 4.23 6.00
141.8 7.16 4.23 6.00
142.0 7.16 4.23 6.00
142.1 7.16 4.23 6.00
142.3 7.16 4.23 6.00
142.4 7.16 4.23 6.00
142.7 7.16 4.23 6.00
142.8 7.16 4.23 6.00
143.0 7.16 4.23 6.00
143.1 7.16 4.23 6.00
143.3 7.16 4.23 6.00
143.5 7.16 4.23 6.00
143.6 7.16 4.23 6.00
143.8 7.16 4.23 6.00
143.9 7.16 4.23 6.00
144.2 7.16 4.23 6.00
144.3 7.16 4.23 6.00
144.5 7.16 4.23 6.00
144.6 7.16 4.23 6.00
144.8 7.16 4.23 6.00
145.0 7.16 4.23 6.00
145.1 7.16 4.23 6.00
145.3 7.16 4.23 6.00
145.4 7.16 4.23 6.00
145.6 7.16 4.23 6.00
145.8 7.16 4.23 6.00
145.9 7.16 4.23 6.00
146.1 7.16 4.23 6.00
146.2 7.16 4.23 6.00
146.4 7.16 4.23 6.00
146.5 7.16 4.23 6.00
146.7 7.16 4.23 6.00
146.9 7.16 4.23 6.00
147.0 7.16 4.23 6.00
147.2 7.16 4.23 6.00
147.3 7.16 4.23 6.00
147.5 7.16 4.23 6.00
147.6 7.16 4.23 6.00
147.8 7.16 4.23 6.00
148.0 7.16 4.23 6.00
148.1 7.16 4.23 6.00
148.3 7.16 4.23 6.00
148.4 7.16 4.23 6.00
148.6 7.16 4.23 6.00
148.7 7.16 4.23 6.00
148.9 7.16 4.23 6.00
149.1 7.16 4.23 6.00
149.2 7.16 4.23 6.00
149.4 7.16 4.23 6.00
149.5 7.16 4.23 6.00
149.7 7.16 4.23 6.00
149.8 7.16 4.23 6.00
150.0 7.16 4.23 6.00
150.1 7.16 4.23 6.00
150.3 7.16 4.23 6.00
150.5 7.16 4.23 6.00
150.6 7.16 4.23 6.00
150.8 7.16 4.23 6.00
150.9 7.16 4.23 6.00
151.1 7.16 4.23 6.00
151.2 7.16 4.23 6.00
151.4 7.16 4.23 6.00
151.6 7.16 4.23 6.00
151.7 7.16 4.23 6.00
151.9 7.16 4.23 6.00
152.0 7.16 4.23 6.00
152.2 7.16 4.23 6.00
152.4 7.16 4.23 6.00
152.5 7.16 4.23 6.00
152.7 7.16 4.23 6.00
152.8 7.16 4.23 6.00
153.0 7.16 4.23 6.00
153.1 7.16 4.23 6.00
153.3 7.16 4.23 6.00
153.4 7.16 4.23 6.00
153.6 7.16 4.23 6.00
153.8 7.16 4.23 6.00
153.9 7.16 4.23 6.00
154.1 7.16 4.23 6.00
154.2 7.16 4.23 6.00
154.4 7.16 4.23 6.00
154.6 7.16 4.23 6.00
154.7 7.16 4.23 6.00
154.9 7.16 4.23 6.00
155.0 7.16 4.23 6.00
155.2 7.16 4.23 6.00
155.3 7.16 4.23 6.00
155.5 7.16 4.23 6.00
155.7 7.16 4.23 6.00
155.8 7.16 4.23 6.00
156.0 7.16 4.23 6.00
156.1 7.16 4.23 6.00
156.3 7.16 4.23 6.00
156.4 7.16 4.23 6.00
156.6 7.16 4.23 6.00
156.8 7.16 4.23 6.00
156.9 7.16 4.23 6.00
157.1 7.16 4.23 6.00
157.2 7.16 4.23 6.00
157.4 7.16 4.23 6.00
157.5 7.16 4.23 6.00
157.7 7.16 4.23 6.00
157.9 7.16 4.23 6.00
158.0 7.16 4.23 6.00
158.2 7.16 4.23 6.00
158.3 7.16 4.23 6.00
158.5 7.16 4.23 6.00
158.7 7.16 4.23 6.00
158.8 7.16 4.23 6.00
159.1 7.16 4.23 6.00
159.2 7.16 4.23 6.00
159.4 7.16 4.23 6.00
159.5 7.16 4.23 6.00
159.7 7.16 4.23 6.00
159.9 7.16 4.23 6.00
160.0 7.16 4.23 6.00
160.2 7.16 4.23 6.00
160.3 7.16 4.23 6.00
160.5 7.16 4.23 6.00
160.7 7.16 4.23 6.00
160.9 7.16 4.23 6.00
161.0 7.16 4.23 6.00
161.2 7.16 4.23 6.00
161.4 7.16 4.23 6.00
161.6 7.16 4.23 6.00
161.7 7.16 4.23 6.00
161.9 7.16 4.23 6.00
162.0 7.16 4.23 6.00
162.2 7.16 4.23 6.00
162.3 7.16 4.23 6.00
162.5 7.16 4.23 6.00
162.7 7.16 4.23 6.00
162.8 7.16 4.23 6.00
163.0 7.16 4.23 6.00
163.1 7.16 4.23 6.00
163.3 7.16 4.23 6.00
163.4 7.16 4.23 6.00
163.6 7.16 4.23 6.00
163.8 7.16 4.23 6.00
163.9 7.16 4.23 6.00
164.1 7.16 4.23 6.00
164.2 7.16 4.23 6.00
164.4 7.16 4.23 6.00
164.5 7.16 4.23 6.00
164.7 7.16 4.23 6.00
164.8 7.16 4.23 6.00
165.0 7.16 4.23 6.00
165.2 7.16 4.23 6.00
165.3 7.16 4.23 6.00
165.5 7.16 4.23 6.00
165.6 7.16 4.23 6.00
165.8 7.16 4.23 6.00
165.9 7.16 4.23 6.00
166.1 7.16 4.23 6.00
166.3 7.16 4.23 6.00
166.4 7.16 4.23 6.00
166.6 7.16 4.23 6.00
166.7 7.16 4.23 6.00
166.9 7.16 4.23 6.00
167.0 7.16 4.23 6.00
167.2 7.16 4.23 6.00
167.4 7.16 4.23 6.00
167.5 7.16 4.23 6.00
167.7 7.16 4.23 6.00
167.8 7.16 4.23 6.00
168.0 7.16 4.23 6.00
168.1 7.16 4.23 6.00
168.3 7.16 4.23 6.00
168.5 7.16 4.23 6.00
168.6 7.16 4.23 6.00
168.8 7.16 4.23 6.00
168.9 7.16 4.23 6.00
169.1 7.16 4.23 6.00
169.2 7.16 4.23 6.00
169.4 7.16 4.23 6.00
169.6 7.16 4.23 6.00
169.7 7.16 4.23 6.00
169.9 7.16 4.23 6.00
170.0 7.16 4.23 6.00
170.2 7.16 4.23 6.00
170.4 7.16 4.23 6.00
170.5 7.16 4.23 6.00
170.7 7.16 4.23 6.00
170.8 7.16 4.23 6.00
171.0 7.16 4.23 6.00
171.1 7.16 4.23 6.00
171.3 7.16 4.23 6.00
171.4 7.16 4.23 6.00
171.6 7.16 4.23 6.00
171.8 7.16 4.23 6.00
171.9 7.16 4.23 6.00
172.1 7.16 4.23 6.00
172.2 7.16 4.23 6.00
172.4 7.16 4.23 6.00
172.6 7.16 4.23 6.00
172.7 7.16 4.23 6.00
172.9 7.16 4.23 6.00
173.0 7.16 4.23 6.00
173.2 7.16 4.23 6.00
173.3 7.16 4.23 6.00
173.5 7.16 4.23 6.00
173.7 7.16 4.23 6.00
173.8 7.16 4.23 6.00
174.1 7.16 4.23 6.00
174.2 7.16 4.23 6.00
174.4 7.16 4.23 6.00
174.5 7.16 4.23 6.00
174.7 7.16 4.23 6.00
174.8 7.16 4.23 6.00
175.0 7.16 4.23 6.00
175.2 7.16 4.23 6.00
175.3 7.16 4.23 6.00
175.5 7.16 4.23 6.00
175.6 7.16 4.23 6.00
175.8 7.16 4.23 6.00
175.9 7.16 4.23 6.00
176.1 7.16 4.23 6.00
176.2 7.16 4.23 6.00
176.4 7.16 4.23 6.00
176.6 7.16 4.23 6.00
176.7 7.16 4.23 6.00
176.9 7.16 4.23 6.00
177.0 7.16 4.23 6.00
177.2 7.16 4.23 6.00
177.3 7.16 4.23 6.00
177.5 7.16 4.23 6.00
177.7 7.16 4.23 6.00
177.8 7.16 4.23 6.00
178.0 7.16 4.23 6.00
178.1 7.16 4.23 6.00
178.3 7.16 4.23 6.00
178.5 7.16 4.23 6.00
178.6 7.16 4.23 6.00
178.8 7.16 4.23 6.00
178.9 7.16 4.23 6.00
179.1 7.16 4.23 6.00
179.2 7.16 4.23 6.00
179.4 7.16 4.23 6.00
179.6 7.16 4.23 6.00
179.7 7.16 4.23 6.00
179.9 7.16 4.23 6.00
180.0 7.16 4.23 6.00
180.2 7.16 4.23 6.00
180.3 7.16 4.23 6.00
180.5 7.16 4.23 6.00
180.7 7.16 4.23 6.00
180.8 7.16 4.23 6.00
181.0 7.16 4.23 6.00
181.1 7.16 4.23 6.00
181.3 7.16 4.23 6.00
181.4 7.16 4.23 6.00
181.6 7.16 4.23 6.00
181.8 7.16 4.23 6.00
182.0 7.16 4.23 6.00
182.2 7.16 4.23 6.00
182.3 7.16 4.23 6.00
182.5 7.16 4.23 6.00
182.7 7.16 4.23 6.00
182.8 7.16 4.23 6.00
183.0 7.16 4.23 6.00
183.1 7.16 4.23 6.00
183.3 7.16 4.23 6.00
183.4 7.16 4.23 6.00
183.6 7.16 4.23 6.00
183.8 7.16 4.23 6.00
183.9 7.16 4.23 6.00
184.1 7.16 4.23 6.00
184.2 7.16 4.23 6.00
184.4 7.16 4.23 6.00
184.6 7.16 4.23 6.00
184.7 7.16 4.23 6.00
184.9 7.16 4.23 6.00
185.0 7.16 4.23 6.00
185.2 7.16 4.23 6.00
185.3 7.16 4.23 6.00
185.5 7.16 4.23 6.00
185.7 7.16 4.23 6.00
185.8 7.16 4.23 6.00
186.0 7.16 4.23 6.00
186.1 7.16 4.23 6.00
186.3 7.16 4.23 6.00
186.4 7.16 4.23 6.00
186.6 7.16 4.23 6.00
186.8 7.16 4.23 6.00
186.9 7.16 4.23 6.00
187.1 7.16 4.23 6.00
187.2 7.16 4.23 6.00
187.4 7.16 4.23 6.00
187.5 7.16 4.23 6.00
187.7 7.16 4.23 6.00
187.9 7.16 4.23 6.00
188.0 7.16 4.23 6.00
188.2 7.16 4.23 6.00
188.3 7.16 4.23 6.00
188.5 7.16 4.23 6.00
188.6 7.16 4.23 6.00
188.8 7.16 4.23 6.00
189.0 7.16 4.23 6.00
189.1 7.16 4.23 6.00
189.3 7.16 4.23 6.00
189.5 7.16 4.23 6.00
189.6 7.16 4.23 6.00
189.8 7.16 4.23 6.00
189.9 7.16 4.23 6.00
190.1 7.16 4.23 6.00
190.2 7.16 4.23 6.00
190.4 7.16 4.23 6.00
190.6 7.16 4.23 6.00
190.7 7.16 4.23 6.00
190.9 7.16 4.23 6.00
191.0 7.16 4.23 6.00
191.2 7.16 4.23 6.00
191.3 7.16 4.23 6.00
191.5 7.16 4.23 6.00
191.7 7.16 4.23 6.00
191.8 7.16 4.23 6.00
192.0 7.16 4.23 6.00
192.1 7.16 4.23 6.00
192.3 7.16 4.23 6.00
192.5 7.16 4.23 6.00
192.6 7.16 4.23 6.00
192.8 7.16 4.23 6.00
192.9 7.16 4.23 6.00
193.1 7.16 4.23 6.00
193.3 7.16 4.23 6.00
193.4 7.16 4.23 6.00
193.6 7.16 4.23 6.00
193.7 7.16 4.23 6.00
193.9 7.16 4.23 6.00
194.1 7.16 4.23 6.00
194.2 7.16 4.23 6.00
194.4 7.16 4.23 6.00
194.5 7.16 4.23 6.00
194.7 7.16 4.23 6.00
194.9 7.16 4.23 6.00
195.0 7.16 4.23 6.00
195.2 7.16 4.23 6.00
195.3 7.16 4.23 6.00
195.5 7.16 4.23 6.00
195.6 7.16 4.23 6.00
195.8 7.16 4.23 6.00
196.0 7.16 4.23 6.00
196.1 7.16 4.23 6.00
196.3 7.16 4.23 6.00
196.4 7.16 4.23 6.00
196.6 7.16 4.23 6.00
196.7 7.16 4.23 6.00
196.9 7.16 4.23 6.00
197.1 7.16 4.23 6.00
197.2 7.16 4.23 6.00
197.4 7.16 4.23 6.00
197.5 7.16 4.23 6.00
197.7 7.16 4.23 6.00
197.9 7.16 4.23 6.00
198.0 7.16 4.23 6.00
198.2 7.16 4.23 6.00
198.3 7.16 4.23 6.00
198.5 7.16 4.23 6.00
198.6 7.16 4.23 6.00
198.8 7.16 4.23 6.00
199.0 7.16 4.23 6.00
199.1 7.16 4.23 6.00
199.3 7.16 4.23 6.00
199.4 7.16 4.23 6.00
199.6 7.16 4.23 6.00
199.8 7.16 4.23 6.00
199.9 7.16 4.23 6.00
